,volumeNum,event_country,event_electionType,event_commentCount,price_volatility,price_range,final_week_momentum,price_fluctuations,market_duration_days,trading_frequency,buy_sell_ratio,trading_continuity,late_stage_participation,volume_acceleration,unique_traders_count,trader_to_trade_ratio,two_way_traders_ratio,trader_concentration,new_trader_influx,comment_per_vol,comment_per_trader
136,2726180.38,United States,Vice Presidential,586.0,0.170871727,0.015,0.0,0.0,222.0,38.27927928,1.844994978,0.675675676,0.0,4.000694449,1040.0,8.171153846,0.298076923,1.680748411,0.0,0.000214953,0.563461538
449,147990.9628,United States,Presidential,3.0,0.001673995,0.012,0.006000009,0.0,221.0,4.470588235,1.240362812,0.50678733,0.511133603,16.13721805,391.0,2.52685422,0.074168798,1.254048583,0.62915601,2.03E-05,0.007672634
46,14714813.73,United States,Presidential,209081.0,2.17e-16,0.0,0.0,0.0,303.0,18.77227723,0.846153846,0.689768977,0.088080169,3.81261302,1931.0,2.945624029,0.027446919,1.380801688,0.128430865,0.014208878,108.2760228
276,545065.6752,United States,Regional Election,29.0,0.20749196,0.037447959,0.013,0.0,180.0,5.027777778,1.77607362,0.633333333,0.159116022,4.091554854,273.0,3.315018315,0.205128205,1.271823204,0.091575092,5.32E-05,0.106227106
279,523948.85,United Kingdom,Parliamentary,2.0,0.170871727,0.015,0.0,0.0,272.0,1.058823529,1.181818182,0.113970588,0.0,4.000694449,118.0,2.440677966,0.152542373,1.152777778,0.0,3.82E-06,0.016949153
267,601108.6087,United States,Presidential,11.0,0.415133111,0.002,-0.002,0.0,221.0,18.90045249,1.27877796,0.552036199,0.26143165,8.253770649,1213.0,3.443528442,0.713107997,1.282259995,0.150865622,1.83E-05,0.009068425
144,2534304.879,Eastern Europe,Presidential,137.0,0.006634221,0.028,0.016,0.0,44.0,555.6136364,1.555079431,1.090909091,0.35394936,2.224824548,8528.0,2.866674484,0.118550657,1.278316358,0.391064728,5.41E-05,0.016064728
50,12582925.0,United States,Presidential Detail,5184.0,2.18e-16,0.0,0.0,0.0,299.0,47.77257525,0.95003413,0.97993311,0.025133016,1.073538825,3793.0,3.765884524,0.231215397,1.327569308,0.043501186,0.000411987,1.366728183
334,319580.1567,United States,Presidential,3.0,0.479883226,0.007,-0.001,0.0,221.0,8.773755656,1.730985915,0.343891403,0.631768953,19.94584838,397.0,4.884130982,0.518891688,1.443527592,0.319899244,9.39E-06,0.007556675
392,213694.6186,United States,Presidential,5.0,0.411384986,0.012,-0.001999992,0.0,221.0,8.561085973,1.332922318,0.429864253,0.128435518,4.054892782,755.0,2.505960265,0.548344371,1.290169133,0.275496689,2.34E-05,0.006622517
404,196361.5464,United States,Presidential,7.0,0.006464011,0.021,0.016,0.0,221.0,3.755656109,1.553846154,0.484162896,0.239759036,7.569535284,250.0,3.32,0.212,1.254216867,0.268,3.56E-05,0.028
230,827477.86,United States,Presidential Primary,20.0,0.53186941,0.003,0.0,0.0,181.0,4.82320442,1.473087819,0.408839779,0.258877434,6.693830797,317.0,2.753943218,0.201892744,1.35395189,0.23659306,2.42E-05,0.063091483
460,138199.0867,United States,Senate,8.0,0.537476997,0.007000001,0.006999551,0.0,206.0,13.94174757,0.99029799,0.32038835,0.057103064,1.6804616,582.0,4.934707904,0.807560137,1.256267409,0.104810997,5.79E-05,0.013745704
437,156941.3816,United States,Presidential,5.0,0.004265584,0.012,0.01,0.0,221.0,2.497737557,1.442477876,0.50678733,0.251811594,7.95005176,238.0,2.319327731,0.058823529,1.224637681,0.365546218,3.19E-05,0.021008403
67,8068149.044,Germany,Parliamentary,219.0,0.350692605,0.001,-0.001,0.0,66.0,87.51515152,1.528896673,1.015151515,0.01783241,0.168134151,1281.0,4.508977361,0.476971116,1.485976454,0.032006245,2.71E-05,0.170960187
373,237294.96,United Kingdom,Prime Minister,6.0,0.0,0.0,0.0,0.0,215.0,23.0,1.430203917,0.611111111,0.226215645,4.000694449,299.0,2.555183946,0.742474916,1.229057592,0.006688963,2.53E-05,0.02006689
199,1112507.42,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,15.06451613,0.74906367,0.516129032,0.0,4.000694449,133.0,3.511278195,0.052631579,0.875802998,0.0,5.03E-05,0.421052632
59,9443651.745,United States,Presidential,14.0,0.233958001,0.008,-0.001999996,0.0,221.0,57.49773756,1.066851008,0.36199095,0.879200441,27.75761391,1165.0,10.90729614,0.359656652,1.28803022,0.533905579,1.48E-06,0.012017167
384,222348.4963,United States,Presidential,7.0,0.119951001,0.209999998,-0.01,2.0,46.0,7.717391304,1.7734375,1.0,0.174647887,1.147686117,179.0,1.983240223,0.201117318,1.005633803,0.111731844,3.15E-05,0.039106145
16,47510450.44,United States,Presidential Primary,3104.0,0.170871727,0.015,0.0,0.0,218.0,94.5412844,1.535991141,0.894495413,0.0,4.000694449,3339.0,6.172506739,0.253369272,1.561183891,0.0,6.53E-05,0.929619647
236,793704.5941,United States,Presidential Detail,128.0,0.155407834,0.011,-0.005,0.0,111.0,67.53153153,1.061606161,1.189189189,0.336446105,5.335073944,1909.0,3.926663174,0.368255631,1.102454642,0.163960189,0.000161269,0.067050812
268,594267.47,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,14.67741935,1.03125,0.516129032,0.0,4.000694449,134.0,3.395522388,0.044776119,1.035164835,0.0,9.42E-05,0.417910448
214,980244.35,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,31.0,14.5483871,0.833333333,0.419354839,0.0,4.000694449,134.0,3.365671642,0.059701493,0.955654102,0.0,5.71E-05,0.417910448
150,2306432.147,United States,Senate,732.0,0.0416693,0.100000004,0.07,0.0,215.0,11.08372093,2.043422733,0.530232558,0.765421737,23.50938193,481.0,4.954261954,0.249480249,1.351237935,0.665280665,0.000317373,1.521829522
458,139558.217,United States,Presidential,12.0,0.215198404,0.001,0.0,0.0,221.0,10.42986425,1.401041667,0.398190045,0.138394794,4.369321351,702.0,3.283475783,0.5,1.35835141,0.333333333,8.60E-05,0.017094017
213,982791.94,United States,Presidential Primary,56.0,0.170871727,0.015,0.0,0.0,30.0,36.16666667,1.161354582,0.533333333,0.0,4.000694449,332.0,3.268072289,0.503012048,1.341935484,0.0,5.70E-05,0.168674699
94,5535870.048,United States,Balance of Power,512.0,0.129674257,0.25,0.05,0.0,194.0,80.09793814,1.925814348,0.927835052,0.460518695,12.76294669,2220.0,6.99954955,0.163513514,1.66304138,0.344144144,9.25E-05,0.230630631
68,7698840.764,United States,Presidential,1490.0,2.17e-16,0.0,0.0,0.0,240.0,83.5875,1.104815864,0.641666667,0.021285081,0.729774189,4742.0,4.230493463,0.725643189,1.344000798,0.037326023,0.000193536,0.314213412
